Id,SalePrice
1577,183474.3992719331
1578,145778.62781094847
1579,141327.4433878099
1580,191729.9392572657
1581,153072.57674487476
1582,127828.80644473925
1583,316651.4707588262
1584,223181.11045154842
1585,139065.45267715093
1586,69486.20836489275
1587,104296.10649353043
1588,151670.7554561582
1589,102947.89696584293
1590,135466.9397688806
1591,95994.37665860984
1592,115108.04625941739
1593,123974.30059774134
1594,133214.37912276486
1595,111220.77203662871
1596,233796.68791601527
1597,188628.5468485916
1598,216052.58898931034
1599,168090.0380212581
1600,163308.4531105918
1601,68079.27583819383
1602,115763.6868325509
1603,79496.4911326115
1604,267719.36150755605
1605,245776.78004456082
1606,170438.74151517556
1607,168564.21895247276
1608,215081.67311062833
1609,182255.58856240442
1610,153645.54336584313
1611,140780.32117609173
1612,168678.48632397995
1613,167806.12007747844
1614,126703.01657885707
1615,91349.50612817981
1616,77966.99551396027
1617,92821.12576422506
1618,126470.68805223709
1619,140079.12663007216
1620,163685.6461666875
1621,137766.31238849252
1622,139183.7181562925
1623,281779.776669101
1624,215858.2397597693
1625,117130.0238505842
1626,163979.51552048227
1627,188450.9619769968
1628,278454.6488533928
1629,176184.08283843638
1630,369152.38645328674
1631,219973.33111711984
1632,241724.4252968523
1633,170217.36154578303
1634,187313.4893454868
1635,176169.4372696765
1636,154725.76423775504
1637,202167.49869160654
1638,186677.31146346914
1639,183970.94005552484
1640,256082.299508003
1641,177499.9680069849
1642,232200.38544232587
1643,218757.897734785
1644,230071.06443889646
1645,193281.62930538453
1646,158658.37969079943
1647,155862.1164473624
1648,130403.74768216297
1649,140191.59358287012
1650,117022.76172841588
1651,119708.30558793515
1652,97724.51281876778
1653,100776.31615137757
1654,144814.34657095702
1655,139443.35960421702
1656,143547.01844039513
1657,148718.54527895147
1658,145896.69849219898
1659,124045.34662879082
1660,154562.61851713547
1661,462912.03080301575
1662,412516.9500791642
1663,377474.20610511024
1664,520097.7604553616
1665,301055.3459258454
1666,327869.8566028539
1667,374118.9093669085
1668,338542.75733559683
1669,295190.0325099131
1670,343851.2247878442
1671,262690.23362965713
1672,464325.95690413506
1673,293313.3889335123
1674,238569.80103810714
1675,194709.42049478498
1676,195536.78837949294
1677,220063.63359625544
1678,497269.04195341695
1679,405714.1768808289
1680,340139.66122173716
1681,239376.08023752033
1682,309022.46981856466
1683,183622.6127764357
1684,171278.2055589155
1685,171533.97840712487
1686,168747.62523405097
1687,169079.17729239416
1688,186942.87663306986
1689,189938.58748188993
1690,191463.98811191315
1691,179640.7238265625
1692,256291.18587389853
1693,166982.043481904
1694,181986.98843353603
1695,164588.96224569588
1696,272433.7635650706
1697,169522.4010146634
1698,349471.5490968676
1699,307218.73435128137
1700,249497.54880376047
1701,268484.12581186916
1702,250859.76867962608
1703,248503.74576204273
1704,281642.6218133265
1705,231265.1244211519
1706,450384.4613400989
1707,212429.63826297814
1708,202729.04432122954
1709,266324.8411487256
1710,220638.53998585828
1711,265700.5302918483
1712,258538.65934009574
1713,274981.3949909471
1714,222988.66875416183
1715,201053.04021254322
1716,179932.8888039934
1717,170918.57212631643
1718,132444.99577165165
1719,206873.04305185494
1720,237300.62888148637
1721,160567.89095622426
1722,124827.51365414966
1723,157053.81021136598
1724,208821.00883725812
1725,237705.33713440795
1726,187640.8082325662
1727,160843.47795134498
1728,174267.8165657906
1729,166047.02064007783
1730,152678.54591634564
1731,119384.5274106791
1732,130266.66162378792
1733,115082.0807580846
1734,123280.33004825625
1735,126142.41794176302
1736,113245.08020264303
1737,310695.6693423182
1738,233519.0729223415
1739,264171.1248837693
1740,226429.65044963564
1741,194831.2115631444
1742,171679.03098375868
1743,174226.99100413
1744,319596.85653415055
1745,212503.78844982543
1746,183192.6808123685
1747,212066.1321643617
1748,225868.35615378196
1749,146798.46722017325
1750,127978.14724095154
1751,238931.11618895023
1752,120869.63577478801
1753,145895.09021582082
1754,194270.88393026908
1755,168345.98889989677
1756,128426.28681999863
1757,120654.14399536274
1758,141945.7168155289
1759,159561.8357694649
1760,165844.20214907383
1761,147627.93981895116
1762,176096.15887679165
1763,173760.01357210343
1764,114855.90983656731
1765,164280.28769925702
1766,184288.28235589832
1767,227082.38531879918
1768,142033.87330377492
1769,171717.73012899922
1770,149674.37331035998
1771,124156.27561033015
1772,133960.3679967258
1773,127531.11155323261
1774,138533.92760423344
1775,138770.7048728706
1776,125005.42045125003
1777,108954.81626338151
1778,138580.61674823682
1779,119196.39948409269
1780,170238.84194456303
1781,126722.87222467577
1782,89869.2069266384
1783,143094.06041067254
1784,110177.46468528468
1785,119140.5640679645
1786,142364.2104180471
1787,164094.68330186926
1788,60115.18669510618
1789,92761.58712709276
1790,80905.68935370595
1791,179322.82789997265
1792,159994.06030722195
1793,128559.27300199842
1794,148619.35919969567
1795,134174.43231622272
1796,126256.41760014792
1797,110490.60105876123
1798,121160.40589333148
1799,109456.10025853344
1800,128934.07494838462
1801,129965.89932239425
1802,130201.95974848859
1803,146000.0075243202
1804,137533.34673839746
1805,135811.9776915291
1806,118976.89153863852
1807,130816.44052435226
1808,118328.20320697466
1809,124720.02739345511
1810,139727.39594301512
1811,100004.5475341908
1812,97225.81051687474
1813,123304.31042198194
1814,92457.24576268424
1815,55238.32577272222
1816,101835.41836626764
1817,108412.85389443432
1818,145114.86805768873
1819,124177.11453466094
1820,57933.27703369291
1821,113554.13445975646
1822,149343.21762475086
1823,49262.2753584171
1824,126051.90442917812
1825,136846.6126157369
1826,103243.51582315884
1827,103037.6298893345
1828,133692.02929765068
1829,115218.00856141305
1830,145154.2876003467
1831,143982.33764655888
1832,84582.69036211981
1833,139488.54618083054
1834,119654.52155522877
1835,130426.02020584009
1836,125495.42818498857
1837,93579.47403296972
1838,125063.14508484556
1839,98101.31281651137
1840,155545.8217848803
1841,145168.47176361986
1842,87469.21191074658
1843,132440.65495077043
1844,135604.01164755877
1845,139780.22711189993
1846,156152.72938964685
1847,159730.62147030415
1848,55353.49749657324
1849,106463.56078419111
1850,116279.10803893406
1851,154194.4454426533
1852,125245.8708737044
1853,130537.20918021302
1854,166229.70852578746
1855,143360.12684826503
1856,223585.18201663383
1857,143870.8017402143
1858,136372.70256007093
1859,117819.19096099483
1860,146975.3437612446
1861,117994.36570025874
1862,310031.41210199374
1863,297621.4689641639
1864,297675.51086939964
1865,335809.30798133276
1866,336628.1676668349
1867,227891.25774361816
1868,299645.4599175004
1869,202927.84374795965
1870,221594.3104068431
1871,248128.09153286688
1872,171156.88968678965
1873,243595.3624103503
1874,144585.1565471347
1875,200552.39709065383
1876,197213.73747606744
1877,209692.10135557596
1878,205480.56484920584
1879,128305.61909002876
1880,131924.41070297547
1881,243124.79707648003
1882,250376.89508414606
1883,188898.2610314039
1884,205601.4717541205
1885,243611.251555273
1886,296190.62140584365
1887,208761.11652355542
1888,268298.34874965105
1889,164976.35685376893
1890,122498.09366015265
1891,132295.24623532066
1892,101392.02158396099
1893,128948.9157863513
1894,126518.0750203685
1895,133754.6139934991
1896,123460.56968283452
1897,113797.27269105212
1898,115160.00759665755
1899,155642.70406012994
1900,150843.23145320523
1901,169799.48363100755
1902,149472.91343879106
1903,217534.19092519968
1904,143664.46961283032
1905,199530.85783454025
1906,158808.32946757984
1907,204213.05063219037
1908,108182.32371662976
1909,129940.84195415847
1910,118688.3512660675
1911,215368.04812548694
1912,320987.57745564386
1913,145825.0976034
1914,58685.061115271
1915,317320.7825375521
1916,66031.21084946142
1917,245816.3863966756
1918,139011.43362351728
1919,169958.93114634755
1920,157285.5585909096
1921,415471.85260103946
1922,320299.68572670553
1923,220865.06853952864
1924,241265.58223083313
1925,197538.709815528
1926,392252.31786703895
1927,130188.41839807566
1928,156689.4472138203
1929,125541.00100810832
1930,130172.1339832081
1931,142442.2228078433
1932,138996.0939477423
1933,179930.70306876762
1934,180440.09266731978
1935,171032.77004335186
1936,194723.7579142378
1937,181380.8583963426
1938,172768.13018335344
1939,237747.07096329916
1940,191843.05185848233
1941,174984.69815989095
1942,183647.16490571017
1943,210280.24960112007
1944,363799.841272705
1945,399607.1484801504
1946,141366.96331826877
1947,325466.81423282623
1948,179681.78793043407
1949,248759.53187781278
1950,184310.0299957067
1951,248111.1663241273
1952,215774.79874351792
1953,165021.33965218757
1954,183952.1072456238
1955,134142.3321950806
1956,303121.37240247114
1957,156373.04262180423
1958,306256.0001310202
1959,144207.42629681886
1960,114584.04703967352
1961,121661.4225809457
1962,95694.72934153053
1963,104460.35705012019
1964,108414.39417620865
1965,144322.82957521453
1966,140526.30891015436
1967,284529.8011491942
1968,440764.31378056115
1969,398816.600723865
1970,450637.13674502366
1971,488115.99592195806
1972,382368.1918508201
1973,258821.99199573463
1974,329783.7315968043
1975,525844.1294959321
1976,264389.8115644274
1977,353662.6837902746
1978,355703.93546349293
1979,332432.3594295203
1980,202020.15530262075
1981,345837.2637213338
1982,219112.8729232752
1983,201686.36787948708
1984,168373.29099143256
1985,223653.91629258497
1986,211342.8771589132
1987,181525.47486123707
1988,175107.16564106147
1989,192561.63727620742
1990,208374.07466985265
1991,232978.1630244018
1992,214243.09811930475
1993,166995.22958045412
1994,231054.462593054
1995,184123.53375059264
1996,249453.2569849691
1997,308476.7180348984
1998,322148.971828989
1999,264149.11664386385
2000,316961.80249175796
2001,267680.33204716834
2002,244561.78452393925
2003,258626.60466677803
2004,277686.189830017
2005,219452.28716976283
2006,220554.3906468052
2007,247193.50080771826
2008,214586.82959122988
2009,198108.8930633627
2010,192224.3856582915
2011,138995.89165961416
2012,172555.86027819925
2013,179282.28122306318
2014,187492.18759218563
2015,200083.62058158897
2016,192006.8493788503
2017,196322.4917952179
2018,122779.67010241855
2019,135438.13968592152
2020,106686.69364577605
2021,103437.85101663976
2022,186326.95739521203
2023,143720.41319377001
2024,259101.15315764147
2025,371499.71706079727
2026,177792.9686437048
2027,157913.17577767393
2028,150226.83978633286
2029,170008.51009633383
2030,270536.21492588375
2031,226519.68742644275
2032,246433.91892997734
2033,257766.16368587906
2034,168668.0672740653
2035,216835.81901622424
2036,191304.55372024508
2037,200573.3716640997
2038,308250.5533357792
2039,217365.73928332387
2040,299815.6665552385
2041,302993.6778619182
2042,205341.45157279505
2043,173681.8076986119
2044,170537.17902468817
2045,213704.1412807105
2046,143043.5474209881
2047,146082.33621164938
2048,139131.85263880424
2049,137104.70960006802
2050,171220.95520164835
2051,107365.63484654731
2052,127394.5130773829
2053,145091.84752952761
2054,92234.50067864652
2055,155053.32380309916
2056,141434.27678116225
2057,114429.45419083581
2058,223578.70205810998
2059,131685.8102904519
2060,175799.77633780168
2061,173881.4847413067
2062,131250.59091933636
2063,114952.27538093422
2064,140224.9729859031
2065,114484.94727061829
2066,162006.07912809844
2067,112727.44762580963
2068,142685.2139539403
2069,88794.92236360365
2070,114992.93142123768
2071,94743.42239549072
2072,135383.88405081717
2073,134220.84563293992
2074,186519.39169428003
2075,146996.67126477926
2076,118653.65502559063
2077,154524.802331387
2078,127320.3309006158
2079,133559.8102886693
2080,120330.03708276906
2081,125660.16818578764
2082,121197.80795275934
2083,144439.4197599931
2084,110676.94600747242
2085,118261.78516746935
2086,107063.28043540797
2087,120225.27852071839
2088,91566.99624580787
2089,80277.52771607939
2090,129641.04604500163
2091,114385.79473821881
2092,124889.2290064842
2093,118666.77876237001
2094,107238.32440008549
2095,150139.9812604169
2096,82487.38689653382
2097,96004.39047246572
2098,144558.08568717795
2099,57988.57077477342
2100,78635.51233666994
2101,111564.43377815814
2102,124651.44241021818
2103,107952.79702612755
2104,132615.4012421629
2105,127448.28420105124
2106,63201.2891605175
2107,202287.0712082943
2108,116569.09953490441
2109,113278.11958079987
2110,131134.15060766976
2111,132852.78577517645
2112,138663.027496705
2113,120054.09027770108
2114,118988.25143552588
2115,163762.1241395028
2116,116364.526672938
2117,149251.86284477738
2118,123723.58487752447
2119,113189.14602729247
2120,114305.3219494736
2121,90349.81079350592
2122,115396.03049483271
2123,84206.97587818847
2124,157857.0568194983
2125,124323.07898586379
2126,146790.38387393692
2127,150798.184672481
2128,124258.11557887893
2129,91786.21806491453
2130,139671.48517915417
2131,142027.32966739687
2132,114098.94434926184
2133,123123.8613061342
2134,122519.91928037106
2135,97652.6818107985
2136,78222.8670403819
2137,113610.57042660378
2138,134920.91412238192
2139,151041.0847758017
2140,138358.05834045017
2141,152968.03790747572
2142,125991.6932691858
2143,146238.00926143257
2144,121977.67204290275
2145,138043.6666025362
2146,174387.5258030888
2147,140714.88842013845
2148,132960.3405077471
2149,143209.06983297973
2150,225567.30549465196
2151,112652.58377666793
2152,164978.93477117977
2153,168830.73586241214
2154,105303.45141609233
2155,138600.57607906128
2156,263854.5002126113
2157,232928.25099296094
2158,236256.22598141732
2159,204429.9524678319
2160,176153.4651237691
2161,237307.81369599118
2162,409691.6499670264
2163,354129.6789210667
2164,242702.73209622686
2165,198868.78962714743
2166,154855.69223626016
2167,220705.005271017
2168,203098.78720768364
2169,194703.31506758844
2170,217809.653138049
2171,153306.78417512777
2172,133027.5053791015
2173,162144.98863827795
2174,232226.30641981517
2175,291035.1946581572
2176,321497.1014535253
2177,241905.8653069136
2178,211068.68877830962
2179,138537.2917168656
2180,222163.45463665732
2181,193871.5118867215
2182,225084.6330326727
2183,189613.37912983386
2184,122313.25264372196
2185,122301.83531979714
2186,148036.26581508416
2187,149444.10708652347
2188,152283.4523161577
2189,265119.67485182773
2190,81110.978019013
2191,81446.93104693564
2192,89373.42772907096
2193,104344.12896459387
2194,105698.50855883738
2195,111496.78012611346
2196,100615.75079989663
2197,115911.19533177599
2198,158342.86376042519
2199,184105.7259586408
2200,152650.46112935746
2201,138236.3794655645
2202,212424.12089257833
2203,136994.84538853873
2204,180295.97993312284
2205,118528.6931080104
2206,143569.41610992153
2207,209839.7138473002
2208,265196.0751468967
2209,236394.91068012215
2210,117380.01293851936
2211,114875.8373878445
2212,118156.82622733395
2213,103853.59349762119
2214,130364.97670558534
2215,102108.5078376053
2216,142742.80712965605
2217,66967.95867607112
2218,72500.55405472375
2219,69997.71141679682
2220,71537.9309554722
2221,317891.87871902506
2222,278634.1919370867
2223,300304.12835171144
2224,209196.2433348141
2225,122921.86765551736
2226,187197.10102286784
2227,197450.65943366874
2228,270904.6578571501
2229,245287.9139277999
2230,153569.82817285595
2231,209638.87198392747
2232,184913.88567233516
2233,177313.03378527574
2234,236630.6901350556
2235,221039.98113411767
2236,269685.94600032724
2237,341742.48287071777
2238,201715.1728801969
2239,109035.92873942888
2240,158157.2397657555
2241,154317.8355906944
2242,126133.46245314994
2243,129276.02240490951
2244,104437.58788832334
2245,102271.0304753
2246,139038.73765454578
2247,115793.87118003397
2248,123921.3137862894
2249,122343.81871482743
2250,128910.16054115
2251,102494.07112781056
2252,178199.17793550753
2253,153434.06965859022
2254,174238.42547264433
2255,186807.15818846854
2256,175952.82125872435
2257,209337.56891782733
2258,160367.42111196107
2259,176655.91201800585
2260,159027.7527456994
2261,184770.29943638766
2262,205059.67296196453
2263,379095.8693007638
2264,494084.2022929068
2265,172416.3103854657
2266,305257.68700788764
2267,379735.986366621
2268,406122.6884957471
2269,153304.20653091022
2270,191377.5803870602
2271,219128.86036322982
2272,191970.1619876472
2273,161028.08165820254
2274,182126.34518382952
2275,166778.5413584509
2276,188433.16581963142
2277,181793.67202590156
2278,148750.99406528685
2279,125781.19825004638
2280,120983.20045433354
2281,172593.4331812148
2282,188990.1529126609
2283,104632.42849607838
2284,107762.74740382397
2285,141848.0741501016
2286,124471.15673289508
2287,361155.8734929459
2288,270087.70007360727
2289,390381.6262663233
2290,475186.4747436384
2291,320126.28584884456
2292,446309.990268383
2293,491774.3217742044
2294,409748.03854281147
2295,492379.4249377324
2296,301021.9807447728
2297,333758.3590264606
2298,337058.09382132255
2299,365677.0832548917
2300,332940.92603402847
2301,293540.64017534076
2302,243270.09913803102
2303,240967.5286219428
2304,248666.5706719166
2305,196428.18485589244
2306,192704.5187425014
2307,198662.34018163278
2308,226660.86024386453
2309,277610.9490478874
2310,206845.6357769096
2311,199762.38927310708
2312,174905.3773289199
2313,173381.74000821094
2314,172315.50745700425
2315,176997.0775411702
2316,191881.6375132153
2317,188266.71477644803
2318,179160.50389498708
2319,181763.04964382597
2320,185187.06948265329
2321,240159.43817929787
2322,175532.56716412347
2323,189854.1320111297
2324,176036.09885125136
2325,215290.54947353026
2326,171268.6914226988
2327,204313.5851252902
2328,221008.1542041187
2329,192563.70414406533
2330,181688.42183975573
2331,351513.9614443383
2332,400646.6679429804
2333,317265.4197523876
2334,251923.10020423884
2335,272112.8558972334
2336,311961.9730472212
2337,199965.40530569878
2338,270986.35492606054
2339,216438.23215295834
2340,402093.78670681396
2341,228022.5253857333
2342,231900.94300011714
2343,227222.14882133645
2344,219226.6669609088
2345,236935.9124011028
2346,209036.09092143382
2347,199208.54114749946
2348,238111.63857286805
2349,176763.0479081814
2350,303832.2990790858
2351,253942.7234784657
2352,249908.83019713912
2353,241708.89893077206
2354,136544.48906660493
2355,137753.38853070833
2356,151031.52003371296
2357,192556.8463745842
2358,197245.2880970348
2359,129575.85922876313
2360,116446.03041783496
2361,147416.90548476673
2362,277422.8193653646
2363,137561.73513814673
2364,152266.59348471847
2365,214634.85513595268
2366,187577.72634524252
2367,227524.2583897214
2368,216292.71592497654
2369,226321.33424267077
2370,169464.2383454893
2371,165679.2870896943
2372,187499.0132511234
2373,281956.49301477184
2374,315998.381952491
2375,253888.94675030786
2376,281382.2942346958
2377,351821.8186576766
2378,145112.81634741052
2379,198239.105429532
2380,147057.57070512258
2381,168386.3119241473
2382,197305.84563411155
2383,207825.5903575913
2384,250197.14132750183
2385,161023.79896165003
2386,133247.5705893746
2387,134798.89756958815
2388,97292.55425393922
2389,118764.61673734349
2390,147415.92945703137
2391,139733.93345311488
2392,114655.19407906514
2393,166303.2098436074
2394,144349.3475352713
2395,206413.95019251542
2396,144411.8843112457
2397,218594.80837527182
2398,128780.33761699364
2399,60738.407930321635
2400,62563.12297632189
2401,118272.46375366712
2402,138683.53381580528
2403,141398.48367780456
2404,151402.47608608185
2405,159237.6694225319
2406,140243.28764598924
2407,125065.74104561227
2408,143114.48178085432
2409,123419.55443181103
2410,161627.86103809896
2411,117392.42184377267
2412,155184.72900913985
2413,130253.42591805848
2414,150451.18829358765
2415,132074.9162921222
2416,124145.52140633781
2417,133745.1893064648
2418,132605.72878857705
2419,126781.5685416991
2420,122470.05098494646
2421,147506.16885204782
2422,110321.39482810369
2423,120318.17729488993
2424,155870.26855031357
2425,209199.08021635824
2426,133307.21503028242
2427,133026.75107229024
2428,171450.3171020159
2429,114712.01017148819
2430,132095.0064802543
2431,110184.73164466246
2432,146093.61179736452
2433,145788.80970328505
2434,140189.42972747274
2435,149646.36394215823
2436,109191.12725333372
2437,106033.49029716323
2438,123356.7137906637
2439,104887.6789051207
2440,120309.43571331991
2441,90483.17298077137
2442,95560.8604768906
2443,123738.08372675047
2444,133603.53592555516
2445,86737.34940842494
2446,135939.1935247002
2447,177155.78230590836
2448,128881.52124997399
2449,111438.31767270023
2450,151714.73208578286
2451,122452.24955079134
2452,203689.18187294243
2453,95355.58012149182
2454,122369.33737734577
2455,120871.3587209696
2456,134283.91636748516
2457,128450.95309712125
2458,125543.13094336254
2459,113872.59703751435
2460,137337.81479342503
2461,122160.93478547315
2462,136733.20163067582
2463,122719.55504066522
2464,179062.90686838888
2465,138423.94156140112
2466,114132.4917778924
2467,131428.33964620112
2468,83883.86067034186
2469,79439.42528005605
2470,193152.02960178783
2471,200104.46034134255
2472,157357.27287447156
2473,116827.30293788962
2474,82585.36545311849
2475,218692.12257669558
2476,114059.77141696184
2477,127744.29248552209
2478,153328.90102847802
2479,106716.27458875168
2480,155802.27006432807
2481,123140.12152046926
2482,127358.41811599892
2483,112777.50035133245
2484,123273.76044520177
2485,125994.76405842719
2486,155187.06201215996
2487,177697.35648749358
2488,158403.477592915
2489,150013.4075444891
2490,146843.9771653574
2491,92294.74943799136
2492,183893.71500804738
2493,147435.81477095504
2494,150601.88880246115
2495,89739.64209314874
2496,233160.14578623074
2497,152847.7790817999
2498,112407.85145221405
2499,88478.21304544236
2500,127375.95194600939
2501,136725.52657349338
2502,148790.90843573684
2503,95389.02086984154
2504,187487.1373625212
2505,222608.0259113973
2506,250623.26041874816
2507,292635.3455736889
2508,251470.8259795054
2509,218415.4471793706
2510,218116.71536608564
2511,176674.22787805318
2512,210039.28026154757
2513,221541.08726572365
2514,244166.45232405985
2515,150143.90953029186
2516,171602.3266919941
2517,144288.86687183753
2518,152751.33206271465
2519,229375.97405320287
2520,214380.7363017567
2521,187239.94608026225
2522,224796.46125757834
2523,119330.03377386501
2524,134928.66157474858
2525,147401.4242592273
2526,137900.2162772818
2527,116700.90194830282
2528,125559.02646838159
2529,133702.97015606813
2530,119774.07950223757
2531,255028.7028379783
2532,227356.87762548457
2533,195449.83718264278
2534,231028.5805333135
2535,307854.1162920106
2536,229800.2038569886
2537,231997.1281056476
2538,181041.16668607193
2539,185804.62203556707
2540,180805.42709941353
2541,179707.73645613206
2542,165832.54351273345
2543,123649.51574716644
2544,121980.96986639369
2545,135936.2840550504
2546,125481.64307405878
2547,134807.3808387155
2548,152454.72251005366
2549,162644.4694501222
2550,838522.2949511583
2551,139781.27613147264
2552,128288.03637442559
2553,76937.8144585471
2554,100145.065672773
2555,118347.19755289957
2556,100755.29757680405
2557,109652.74238095334
2558,160193.20156135334
2559,135160.19015913765
2560,147117.66929351818
2561,144189.1363298022
2562,136138.55624384558
2563,153954.62450521646
2564,194889.87478823337
2565,143119.00122814844
2566,157548.83890009148
2567,134802.27012335145
2568,191887.61935740625
2569,220781.2679392821
2570,114037.37749897782
2571,190658.2145298486
2572,151095.85842189973
2573,223819.74841952196
2574,286129.596648466
2575,125273.7595184711
2576,120078.14687963431
2577,141847.32177801142
2578,84532.17950987587
2579,67973.75978223655
2580,108361.52137537941
2581,111290.226183803
2582,105394.26645498439
2583,276542.0914383699
2584,173011.14754711068
2585,185422.45976981157
2586,219378.3669106875
2587,198438.79816837795
2588,144934.10350497527
2589,146119.22859218478
2590,207130.74735102546
2591,213531.55833442177
2592,214862.19734483998
2593,249345.24288947985
2594,178448.64618850726
2595,194187.05532427513
2596,302613.56911615626
2597,184999.60129801393
2598,285521.1021096878
2599,327722.6298568421
2600,147929.55803200018
2601,148680.86355552997
2602,83438.07068195054
2603,93438.85588092581
2604,90109.13353609247
2605,78367.68390305097
2606,142541.53473820497
2607,211814.74409777712
2608,197731.95847789085
2609,171054.82495116748
2610,108801.9170938489
2611,122513.71040279389
2612,156752.98562826344
2613,129553.73542135845
2614,125813.13464995944
2615,155546.3241465854
2616,144707.4495176518
2617,180630.19978783245
2618,206459.0230709751
2619,199145.2164515361
2620,186313.12686209287
2621,177019.02286041388
2622,185784.11361516715
2623,244979.33231288195
2624,305967.8451384312
2625,300818.25612809695
2626,172708.50683677674
2627,162513.30483388677
2628,485047.8320259164
2629,528062.1578458222
2630,362460.7647775341
2631,480885.8850386243
2632,423485.4211247881
2633,318662.65498942154
2634,433955.427428968
2635,157784.1824159609
2636,177019.95239245443
2637,176302.1653652608
2638,262287.39026832225
2639,186135.6590866375
2640,152408.72874748707
2641,107956.08880828448
2642,193368.14453972032
2643,100717.47050978744
2644,121479.56948854153
2645,106721.1189764099
2646,95178.53766675152
2647,101168.49082769395
2648,143511.25251796545
2649,147925.3205929265
2650,139608.6501682208
2651,142514.18328796027
2652,416073.42122945
2653,244947.2560843295
2654,249629.44674038587
2655,414161.0379258165
2656,310354.3377477222
2657,346643.35341456084
2658,301976.893817924
2659,302633.066080037
2660,357451.4790841441
2661,351906.63735483977
2662,371414.7037115196
2663,281526.5328371119
2664,266911.3985312729
2665,323537.94319518196
2666,282663.64852576813
2667,167398.51775337246
2668,177055.09419803458
2669,181778.78150582136
2670,274917.53713996446
2671,181560.772031722
2672,193341.83818596293
2673,201547.36329786922
2674,194972.48635035125
2675,170767.64174553
2676,188220.53603401285
2677,197418.98964526269
2678,251127.61709922936
2679,266536.4509635335
2680,283331.3005077523
2681,408316.03039224766
2682,323482.9499417493
2683,537223.446947947
2684,317945.4513289847
2685,326672.27120099816
2686,254561.5413551252
2687,319387.0289211391
2688,215166.69758968765
2689,199430.60814053932
2690,471095.80625672656
2691,190259.95810186275
2692,132304.3572767744
2693,195616.9308110736
2694,137209.50015874484
2695,192527.6289352992
2696,181776.01862016637
2697,190892.26916322793
2698,196223.00289490397
2699,178415.1727271734
2700,158186.5369777185
2701,149734.11385362656
2702,112964.72385764102
2703,122564.73788766185
2704,139243.34648317687
2705,118562.87845446364
2706,112900.84651182251
2707,125201.18637107854
2708,135166.5573601164
2709,103714.38642911977
2710,126754.1581799547
2711,296587.2490190513
2712,388966.40350098093
2713,170787.90440826517
2714,150553.19072811995
2715,170325.9384396435
2716,144660.7845305233
2717,189959.47935199202
2718,223297.05760131683
2719,154879.3693595149
2720,170352.0991573939
2721,134661.22751188398
2722,161109.55421218387
2723,140014.4654364199
2724,129487.45920933552
2725,130556.08962759339
2726,149052.94060036604
2727,175563.73098895192
2728,176602.6657048845
2729,149982.2706070389
2730,146147.45026966435
2731,126601.26824932497
2732,132113.83043776505
2733,160956.56676224916
2734,146328.61386519147
2735,136064.4401857864
